entity_id,entity_name,source,query,include_figures,figure_rank,figure_url
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma bone,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0774.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma bone,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0762.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma bone,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0777.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma bone,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0786.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma bone,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0772.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma bone,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0788.png
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,1,https://tumourclassification.iarc.who.int/static/dzi/65/304/34492.jpg
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,2,https://tumourclassification.iarc.who.int/static/dzi/65/304/36520.jpg
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,3,https://tumourclassification.iarc.who.int/static/dzi/65/304/36521.jpg
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/GYN/12981.jpg
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/GYN/Ewing_Sarcoma.html
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Ewing_Sarcoma.html
BST_001,Ewing sarcoma,who,Ewing sarcoma CD99 FLI1,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Ewing_Sarcoma.html
BST_001,Ewing sarcoma,pathout,Ewing sarcoma CD99 FLI1,True,1,https://www.pathologyoutlines.com/thumb/nasalolfactoryneuroblastomaradio1.jpg
BST_001,Ewing sarcoma,pathout,Ewing sarcoma CD99 FLI1,True,2,https://www.pathologyoutlines.com/thumb/nasalolfactoryneuroblastomaradio2.jpg
BST_001,Ewing sarcoma,pathout,Ewing sarcoma CD99 FLI1,True,3,https://www.pathologyoutlines.com/thumb/nasalolfactoryneuroblastomaradio3.jpg
BST_001,Ewing sarcoma,pathout,Ewing sarcoma CD99 FLI1,True,4,https://www.pathologyoutlines.com/thumb/nasalolfactoryneuroblastomaclinical1.jpg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/gu_practical/gu_practical_p0973_fig01_figure_40_73.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Gu_Practical/page_images/Gu_Practical_page_0973.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_pattern/bone_pattern_p0275_fig02_fig_14_12e.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Pattern/page_images/Bone_Pattern_page_0275.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_pattern/bone_pattern_p0115_fig01_figure_4_27.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Pattern/page_images/Bone_Pattern_page_0115.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_pattern/bone_pattern_p0265_fig02_fig_14_6.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Pattern/page_images/Bone_Pattern_page_0265.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/softtissue_pattern/softtissue_pattern_p0262_fig01_figure_8_4.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/SoftTissue_Pattern/page_images/SoftTissue_Pattern_page_0262.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/softtissue_pattern/softtissue_pattern_p0262_fig02_figure_8_5.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/softtissue_pattern/softtissue_pattern_p0262_fig03_figure_8_6.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/softtissue_enzinger/softtissue_enzinger_p0159_fig01_fig_6_21.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/SoftTissue_Enzinger/page_images/SoftTissue_Enzinger_page_0159.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/softtissue_enzinger/softtissue_enzinger_p0159_fig02_unidentified.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/softtissue_enzinger/softtissue_enzinger_p0159_fig03_unidentified.jpeg
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Molecular_Vasef/page_images/Molecular_Vasef_page_0813.png
BST_001,Ewing sarcoma,textbooks,Ewing sarcoma CD99 FLI1,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0135.png
BST_002,Osteosarcoma,who,Osteosarcoma,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5634.jpg
BST_002,Osteosarcoma,who,Osteosarcoma,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5635.jpg
BST_002,Osteosarcoma,who,Osteosarcoma,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5636.jpg
BST_002,Osteosarcoma,who,Osteosarcoma,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5637.jpg
BST_002,Osteosarcoma,who,Osteosarcoma,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Low_Grade_Central_Osteosarcoma.html
BST_002,Osteosarcoma,who,Osteosarcoma,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/High_Grade_Surface_Osteosarcoma.html
BST_002,Osteosarcoma,who,Osteosarcoma,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Extraskeletal_Osteosarcoma.html
BST_002,Osteosarcoma,who,Osteosarcoma,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Osteosarcoma.html
BST_002,Osteosarcoma,pathout,Osteosarcoma,True,1,https://www.pathologyoutlines.com/site/AuthorAwards_Gold.png
BST_002,Osteosarcoma,pathout,Osteosarcoma,True,2,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralHart01.jpg
BST_002,Osteosarcoma,pathout,Osteosarcoma,True,3,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralHartradio1.jpg
BST_002,Osteosarcoma,pathout,Osteosarcoma,True,4,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralAlexievnew2.jpg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0063_fig01_fig_2_45.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0063.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0080_fig01_fig_2_79.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0080.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0619_fig01_fig_18_8.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0619.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0619_fig02_fig_18_9b.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0131_fig01_unidentified.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0131.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0063_fig02_fig_2_46.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0080_fig02_fig_2_80.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0223.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0202.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0203.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0004.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0240.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0333.png
BST_002,Osteosarcoma,who,Osteosarcoma bone,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Osteosarcoma.html
BST_002,Osteosarcoma,pathout,Osteosarcoma bone,True,1,https://www.pathologyoutlines.com/site/AuthorAwards_Gold.png
BST_002,Osteosarcoma,pathout,Osteosarcoma bone,True,2,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralHart01.jpg
BST_002,Osteosarcoma,pathout,Osteosarcoma bone,True,3,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralHartradio1.jpg
BST_002,Osteosarcoma,pathout,Osteosarcoma bone,True,4,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralAlexievnew2.jpg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0063_fig01_fig_2_45.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0063.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0110_fig01_fig_2_135.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0110.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0084_fig02_fig_2_87.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0084.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0080_fig01_fig_2_79.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0080.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0063_fig02_fig_2_46.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,10,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0110_fig02_fig_2_136.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0084_fig01_fig_2_86.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0080_fig02_fig_2_80.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0004.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,14,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0203.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,15,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0333.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0223.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma bone,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0273.png
BST_002,Osteosarcoma,who,Osteosarcoma osteoid production,True,1,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5634.jpg
BST_002,Osteosarcoma,who,Osteosarcoma osteoid production,True,2,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5635.jpg
BST_002,Osteosarcoma,who,Osteosarcoma osteoid production,True,3,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5636.jpg
BST_002,Osteosarcoma,who,Osteosarcoma osteoid production,True,4,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/BST/5637.jpg
BST_002,Osteosarcoma,who,Osteosarcoma osteoid production,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/EYE/Osteosarcoma.html
BST_002,Osteosarcoma,who,Osteosarcoma osteoid production,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Extraskeletal_Osteosarcoma.html
BST_002,Osteosarcoma,pathout,Osteosarcoma osteoid production,True,1,https://www.pathologyoutlines.com/site/AuthorAwards_Gold.png
BST_002,Osteosarcoma,pathout,Osteosarcoma osteoid production,True,2,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralHart01.jpg
BST_002,Osteosarcoma,pathout,Osteosarcoma osteoid production,True,3,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralHartradio1.jpg
BST_002,Osteosarcoma,pathout,Osteosarcoma osteoid production,True,4,https://www.pathologyoutlines.com/imgau/boneosteosarcomageneralAlexievnew2.jpg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0063_fig01_fig_2_45.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0063.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0134_fig02_fig_2.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0134.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0075_fig01_fig_2_69.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0075.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0135_fig01_fig_3.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,8,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/BST_Horvai/page_images/BST_Horvai_page_0135.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,9,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0090_fig02_fig_2_100.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,10,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0090.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_pattern/bone_pattern_p0141_fig02_figure_6_4.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,12,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Pattern/page_images/Bone_Pattern_page_0141.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,13,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0063_fig02_fig_2_46.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0134_fig01_fig_1.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bst_horvai/bst_horvai_p0134_fig03_unidentified.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,16,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0075_fig02_fig_2_70.jpeg
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0325.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,18,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0338.png
BST_002,Osteosarcoma,textbooks,Osteosarcoma osteoid production,True,19,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0231.png
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,1,https://tumourclassification.iarc.who.int/static/dzi/52/176/25444.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,2,https://tumourclassification.iarc.who.int/static/dzi/52/176/27458.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,3,https://tumourclassification.iarc.who.int/static/dzi/52/176/27461.jpg
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,4,https://tumourclassification.iarc.who.int/static/dzi/25442_files/10/0_0.jpeg
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,5,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Mesenchymal_Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,6,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/NEURO/Mesenchymal_Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,7,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/NEURO/Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,8,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/BST/Periosteal_Chondrosarcoma.html
BST_003,Chondrosarcoma,who,Chondrosarcoma,True,9,https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/The_Chondrosarcoma_Family_Of_Tumours.html
BST_003,Chondrosarcoma,pathout,Chondrosarcoma,True,1,https://www.pathologyoutlines.com/imgau/bonechondrosarcomaQasemrad1.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma,True,2,https://www.pathologyoutlines.com/imgau/bonechondrosarcomaQasemrad2.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma,True,3,https://www.pathologyoutlines.com/imgau/bonechondrosarcomaQasemrad3.jpg
BST_003,Chondrosarcoma,pathout,Chondrosarcoma,True,4,https://www.pathologyoutlines.com/imgau/bonechondrosarcomaQasemrad4.jpg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,1,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0150_fig01_fig_3_65.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,2,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0150.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,3,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0148_fig01_fig_3_62.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,4,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0148.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,5,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0149_fig02_fig_3_64.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,6,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Atlas/page_images/Bone_Atlas_page_0149.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,7,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0150_fig02_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,8,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0721_fig01_fig_8_16.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,9,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Gnepp/page_images/Hn_Gnepp_page_0721.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,10,https://pathology-hub-v04-v0-2-staging-vorn5q2kga-uc.a.run.app/figures/textbook?u=Z3M6Ly9wYXRob2xvZ3lfaHViLzAxX3N0YWdlZC90ZXh0Ym9va3MvYXNzZXRzL2ZpZ3VyZV9pbWFnZXMvaG5fZ25lcHAvaG5fZ25lcHBfcDA3MjFfZmlnMDJfdW5pZGVudGlmaWVkLnBuZw&exp=1783364639&sig=88a47a76b8dc73f1d65e8e76684654b9afdd4ba860137905420352f76a731290
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,11,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/bone_atlas/bone_atlas_p0149_fig01_fig_3_63.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,12,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0615_fig01_fig_18_5.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,13,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0615.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,14,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0615_fig02_fig_18_6.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,15,https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0615_fig03_unidentified.jpeg
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,16,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0486.png
BST_003,Chondrosarcoma,textbooks,Chondrosarcoma,True,17,https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Bone_Dorfman/page_images/Bone_Dorfman_page_0476.png
