entity_id,entity_name,root,query,query_type,source,include_figures,rank,title,score,source_id,doc_id,page_id,chunk_id,text_excerpt,figure_urls,figure_url_count,expected_hit_found,failure_mode,source_status,retrieval_mode
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,who,True,1,Multiple endocrine neoplasia type 2,-12.151024002108853,,,,whochunk:hn:multiple_endocrine_neoplasia_type_2:core:001,"Entity: Multiple endocrine neoplasia type 2 definition: Multiple endocrine neoplasia type 2 (MEN2) is an autosomal dominant tumour syndrome caused by activating mutations in the RET proto-oncogene, usually associated with medullary thyroid carcinoma, often with parathyroid proliferations, phaeochromocytomas, and mucosal neuromas. related_terminology: Acceptable: MEN2 syndrome. Not recommended: Sipple syndrome; multiple endocrine neoplasia type 3 (MEN3); Gorlin syndrome; Wagenmann–Froboese syndro",https://tumourclassification.iarc.who.int/static/dzi/53/51/27945.jpg|https://tumourclassification.iarc.who.int/static/dzi/53/51/27946.jpg|https://tumourclassification.iarc.who.int/static/dzi/53/51/27947.jpg|https://tumourclassification.iarc.who.int/static/dzi/53/51/27948.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Multiple_Endocrine_Neoplasia_Type_2.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/ENDO/Non_Syndromic_Familial_Follicular_Cell_Derived_Thyroid_Tumours.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/ENDO/Mixed_Medullary_And_Follicular_Cell_Derived_Thyroid_Carcinoma.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,pathout,False,1,Pathology Outlines,0.7059531807899475,pathout::thyroid::thyroidmedullary,pathout::thyroid::thyroidmedullary,,,Source: Pathology Outlines Subject: thyroid Title: Pathology Outlines - Medullary thyroid carcinoma Header: Pathology Outlines - Medullary thyroid carcinoma URL: https://www.pathologyoutlines.com/topic/thyroidmedullary.html Primary tag: Endo::Thyroid::Neoplastic::Epithelial_C_Cell::Malignant::Medullary_Thyroid_Carcinoma Top headings: PubMed Search: Medullary carcinoma thyroid | Either sporadic (nonhereditary) or familial (hereditary) | Caused by gain of function germline mutations in the RET gen,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,pathout,True,1,Pathology Outlines,0.7059531807899475,pathout::thyroid::thyroidmedullary,pathout::thyroid::thyroidmedullary,,,Source: Pathology Outlines Subject: thyroid Title: Pathology Outlines - Medullary thyroid carcinoma Header: Pathology Outlines - Medullary thyroid carcinoma URL: https://www.pathologyoutlines.com/topic/thyroidmedullary.html Primary tag: Endo::Thyroid::Neoplastic::Epithelial_C_Cell::Malignant::Medullary_Thyroid_Carcinoma Top headings: PubMed Search: Medullary carcinoma thyroid | Either sporadic (nonhereditary) or familial (hereditary) | Caused by gain of function germline mutations in the RET gen,https://www.pathologyoutlines.com/wick/thyroid%20medullary%20carcinoma%20gross%20photo.jpeg|https://www.pathologyoutlines.com/wick/thyroid%20medullary%20carcinoma%20multifocal%20in%20MEN2%20gross%20photo.jpeg|https://www.pathologyoutlines.com/images/thyroid/P24B_3_L.jpg|https://www.pathologyoutlines.com/images/thyroid/P26A_3_L.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,textbooks,False,1,Hn Atlas,0.716354489326477,hn_atlas,hn_atlas,1628,tbchunk:hn_atlas:hn_atlas_p1628_c004,"Gimm O, Ukkat J, Niederle BE, et al: Timing and extent of surgery J, Sobin LH, editors: Tumors of the thyroid gland, Atlas of tumor in patients with familial medullary thyroid carcinoma/multiple pathology. Third series, Fascicle 5, Washington, DC, 1992, Armed endocrine neoplasia 2A-related RET mutations not affecting Forces Institute of Pathology, pp 207–245. codon 634, World J Surg 28:1312–1316, 2004. Saad MF, Fritsche HA, Samaan NA: Diagnostic and prognostic value Green I, Ali SZ, Allen EA, Za",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,textbooks,True,1,Hn Atlas,0.716354489326477,hn_atlas,hn_atlas,1628,tbchunk:hn_atlas:hn_atlas_p1628_c004,"Gimm O, Ukkat J, Niederle BE, et al: Timing and extent of surgery J, Sobin LH, editors: Tumors of the thyroid gland, Atlas of tumor in patients with familial medullary thyroid carcinoma/multiple pathology. Third series, Fascicle 5, Washington, DC, 1992, Armed endocrine neoplasia 2A-related RET mutations not affecting Forces Institute of Pathology, pp 207–245. codon 634, World J Surg 28:1312–1316, 2004. Saad MF, Fritsche HA, Samaan NA: Diagnostic and prognostic value Green I, Ali SZ, Allen EA, Za",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_atlas/hn_atlas_p1573_fig02_fig_28_97.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Atlas/page_images/Hn_Atlas_page_1573.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0324_fig02_fig_10_26.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0324.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/endo_atlas/endo_atlas_p0089_fig01_fig_11_19.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0723_fig01_figure_25_62.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0723.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_atlas/hn_atlas_p1573_fig01_fig_28_96.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_atlas/hn_atlas_p1573_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_atlas/hn_atlas_p1573_fig04_unidentified.jpeg,17,True,expected_hit_found,ok,hybrid_fts_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,journals,False,1,Grading of medullary thyroid carcinoma on the basis of tumor necrosis and high mitotic rate is an independent predictor of poor outcome,,,,,,Grading of medullary thyroid carcinoma on the basis of tumor necrosis and high mitotic rate is an independent predictor of poor outcome,,0,True,expected_hit_found,ok,fts_only
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma thyroid,entity_plus_organ,journals,True,1,Grading of medullary thyroid carcinoma on the basis of tumor necrosis and high mitotic rate is an independent predictor of poor outcome,,,,,,Grading of medullary thyroid carcinoma on the basis of tumor necrosis and high mitotic rate is an independent predictor of poor outcome,,0,True,expected_hit_found,ok,fts_only
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,who,False,1,Non-syndromic familial follicular cell-derived thyroid tumours,-14.52510991766987,,,,whochunk:endo:non_syndromic_familial_follicular_cell_derived_thyroid_tumours:core:001,Entity: Non-syndromic familial follicular cell-derived thyroid tumours definition: Non-syndromic familial follicular cell–derived thyroid tumours are a heterogeneous group of hereditary thyroid cancers characterized by a predominance of follicular cell–derived or non-medullary thyroid carcinomas. related_terminology: Acceptable: non-syndromic inherited follicular epithelial-derived thyroid carcinoma; familial papillary thyroid carcinoma; follicular cell–derived thyroid carcinoma; non-syndromic f,,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,who,True,1,Non-syndromic familial follicular cell-derived thyroid tumours,-14.52510991766987,,,,whochunk:endo:non_syndromic_familial_follicular_cell_derived_thyroid_tumours:core:001,Entity: Non-syndromic familial follicular cell-derived thyroid tumours definition: Non-syndromic familial follicular cell–derived thyroid tumours are a heterogeneous group of hereditary thyroid cancers characterized by a predominance of follicular cell–derived or non-medullary thyroid carcinomas. related_terminology: Acceptable: non-syndromic inherited follicular epithelial-derived thyroid carcinoma; familial papillary thyroid carcinoma; follicular cell–derived thyroid carcinoma; non-syndromic f,https://tumourclassification.iarc.who.int/static/dzi/53/51/27945.jpg|https://tumourclassification.iarc.who.int/static/dzi/53/51/27946.jpg|https://tumourclassification.iarc.who.int/static/dzi/53/51/27947.jpg|https://tumourclassification.iarc.who.int/static/dzi/53/51/27948.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/ENDO/Non_Syndromic_Familial_Follicular_Cell_Derived_Thyroid_Tumours.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/HN/Multiple_Endocrine_Neoplasia_Type_2.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/ENDO/Mixed_Medullary_And_Follicular_Cell_Derived_Thyroid_Carcinoma.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,pathout,False,1,Pathology Outlines,0.6536996960639954,pathout::thyroid::thyroidmedullary,pathout::thyroid::thyroidmedullary,,,Source: Pathology Outlines Subject: thyroid Title: Pathology Outlines - Medullary thyroid carcinoma Header: Pathology Outlines - Medullary thyroid carcinoma URL: https://www.pathologyoutlines.com/topic/thyroidmedullary.html Primary tag: Endo::Thyroid::Neoplastic::Epithelial_C_Cell::Malignant::Medullary_Thyroid_Carcinoma Top headings: PubMed Search: Medullary carcinoma thyroid | Either sporadic (nonhereditary) or familial (hereditary) | Caused by gain of function germline mutations in the RET gen,,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,pathout,True,1,Pathology Outlines,0.6536996960639954,pathout::thyroid::thyroidmedullary,pathout::thyroid::thyroidmedullary,,,Source: Pathology Outlines Subject: thyroid Title: Pathology Outlines - Medullary thyroid carcinoma Header: Pathology Outlines - Medullary thyroid carcinoma URL: https://www.pathologyoutlines.com/topic/thyroidmedullary.html Primary tag: Endo::Thyroid::Neoplastic::Epithelial_C_Cell::Malignant::Medullary_Thyroid_Carcinoma Top headings: PubMed Search: Medullary carcinoma thyroid | Either sporadic (nonhereditary) or familial (hereditary) | Caused by gain of function germline mutations in the RET gen,https://www.pathologyoutlines.com/wick/thyroid%20medullary%20carcinoma%20gross%20photo.jpeg|https://www.pathologyoutlines.com/wick/thyroid%20medullary%20carcinoma%20multifocal%20in%20MEN2%20gross%20photo.jpeg|https://www.pathologyoutlines.com/images/thyroid/P24B_3_L.jpg|https://www.pathologyoutlines.com/images/thyroid/P26A_3_L.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,textbooks,False,1,Molecular Vasef,0.6782495379447937,molecular_vasef,molecular_vasef,549,tbchunk:molecular_vasef:molecular_vasef_p0549_c002,"...of RET Usually present at diagnosis mutation) Most common molecular alterations Germline RET mutations: MEN2a: Exon 11 (codon 634); Somatic RET mutations (~ 50%): M918T (75-95%); MEN2b: Exon 16 (M918T); FMTC: Exons 10, 11, 13-16 HRAS and KRAS mutations (10-45%) in RET wildtype cases FMTC = familial medullary thyroid carcinoma; MEN2a = multiple endocrine neoplasia type 2A; MEN2b = multiple endocrine neoplasia type 2B. • Thyroglobulin positive • Can be positive for calcitonin and CEA in rare ca",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,textbooks,True,1,Molecular Vasef,0.6782495379447937,molecular_vasef,molecular_vasef,549,tbchunk:molecular_vasef:molecular_vasef_p0549_c002,"...of RET Usually present at diagnosis mutation) Most common molecular alterations Germline RET mutations: MEN2a: Exon 11 (codon 634); Somatic RET mutations (~ 50%): M918T (75-95%); MEN2b: Exon 16 (M918T); FMTC: Exons 10, 11, 13-16 HRAS and KRAS mutations (10-45%) in RET wildtype cases FMTC = familial medullary thyroid carcinoma; MEN2a = multiple endocrine neoplasia type 2A; MEN2b = multiple endocrine neoplasia type 2B. • Thyroglobulin positive • Can be positive for calcitonin and CEA in rare ca",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0669_fig01_fig_7_70.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Gnepp/page_images/Hn_Gnepp_page_0669.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0669_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0669_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0669_fig04_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0669_fig05_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_gnepp/hn_gnepp_p0669_fig06_unidentified.jpeg|https://pathology-hub-v04-v0-2-staging-vorn5q2kga-uc.a.run.app/figures/textbook?u=Z3M6Ly9wYXRob2xvZ3lfaHViLzAxX3N0YWdlZC90ZXh0Ym9va3MvYXNzZXRzL2ZpZ3VyZV9pbWFnZXMvaG5fZ25lcHAvaG5fZ25lcHBfcDA2NjlfZmlnMDdfdW5pZGVudGlmaWVkLnBuZw&exp=1783364733&sig=50155adc33c671724fe66997d65b0103bbe660d20879d0155ad9d249483af828|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_cardesa/hn_cardesa_p0648_fig01_fig_14_64.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Cardesa/page_images/Hn_Cardesa_page_0648.png,18,True,expected_hit_found,ok,hybrid_fts_vector
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,journals,False,1,Grading of medullary thyroid carcinoma on the basis of tumor necrosis and high mitotic rate is an independent predictor of poor outcome,,,,,,"...was defined as structural recurrence and therefore as a clinically relevant outcome measure. It demonstrated that mitosis and necrosis are very powerful indicators of poor survival in MTC independent from well-established prognostic factors such as AJCC stage at presentation and postoperative serum calcitonin. In the clinical setting, the American Thyroid Association (ATA) guidelines state that “TNM classification and other factors, such as the postoperative calcitonin level and the calcitoni",,0,True,expected_hit_found,ok,fts_only
HN_004,Medullary thyroid carcinoma,HN,Medullary thyroid carcinoma calcitonin RET,entity_plus_morphology,journals,True,1,Grading of medullary thyroid carcinoma on the basis of tumor necrosis and high mitotic rate is an independent predictor of poor outcome,,,,,,"...was defined as structural recurrence and therefore as a clinically relevant outcome measure. It demonstrated that mitosis and necrosis are very powerful indicators of poor survival in MTC independent from well-established prognostic factors such as AJCC stage at presentation and postoperative serum calcitonin. In the clinical setting, the American Thyroid Association (ATA) guidelines state that “TNM classification and other factors, such as the postoperative calcitonin level and the calcitoni",,0,True,expected_hit_found,ok,fts_only
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,who,False,1,NUT carcinoma,-12.992803549270478,,,,whochunk:skin:nut_carcinoma:core:001,"Entity: NUT carcinoma definition: Primary cutaneous NUT carcinoma, with rearrangements of BRD3 or NSD3 with a member of the NUT family, is a provisional and rare tumour entity that is distinct from NUTM1-rearranged porocarcinoma and has some phenotypic similarities to homonymous tumours described in the thorax and in other organs. related_terminology: Acceptable: NUT adnexal carcinoma. Not recommended: NUT midline carcinoma; t(15-19) translocated carcinoma; BRD3::NUTM1 adnexal carcinoma; NSD3::N",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,who,True,1,NUT carcinoma,-12.992803549270478,,,,whochunk:skin:nut_carcinoma:core:001,"Entity: NUT carcinoma definition: Primary cutaneous NUT carcinoma, with rearrangements of BRD3 or NSD3 with a member of the NUT family, is a provisional and rare tumour entity that is distinct from NUTM1-rearranged porocarcinoma and has some phenotypic similarities to homonymous tumours described in the thorax and in other organs. related_terminology: Acceptable: NUT adnexal carcinoma. Not recommended: NUT midline carcinoma; t(15-19) translocated carcinoma; BRD3::NUTM1 adnexal carcinoma; NSD3::N",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17837.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17840.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17842.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Nut_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Nut_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/CYTO_LUNG/Nut_Carcinoma.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,pathout,False,1,Pathology Outlines,0.638372540473938,pathout::thoracic::lungtumornutcarcinoma,pathout::thoracic::lungtumornutcarcinoma,,,"Source: Pathology Outlines Subject: thoracic Title: Pathology Outlines - NUT carcinoma Header: Pathology Outlines - NUT carcinoma URL: https://www.pathologyoutlines.com/topic/lungtumornutcarcinoma.html Primary tag: Thorax_Mediastinum::Thorax::Neoplastic::Epithelial::NUT_Carcinoma Top headings: NUT carcinoma is an aggressive malignancy characterized by NUT gene rearrangements | Essential features | Due to its largely nonspecific morphology, the differential diagnosis is broad | ICD-O: 8023/3 - NU",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,pathout,True,1,Pathology Outlines,0.638372540473938,pathout::thoracic::lungtumornutcarcinoma,pathout::thoracic::lungtumornutcarcinoma,,,"Source: Pathology Outlines Subject: thoracic Title: Pathology Outlines - NUT carcinoma Header: Pathology Outlines - NUT carcinoma URL: https://www.pathologyoutlines.com/topic/lungtumornutcarcinoma.html Primary tag: Thorax_Mediastinum::Thorax::Neoplastic::Epithelial::NUT_Carcinoma Top headings: NUT carcinoma is an aggressive malignancy characterized by NUT gene rearrangements | Essential features | Due to its largely nonspecific morphology, the differential diagnosis is broad | ICD-O: 8023/3 - NU",https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc01.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc04.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomaradio1.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc02.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,textbooks,False,1,Hn Thompson,0.6725342273712158,hn_thompson,hn_thompson,79,tbchunk:hn_thompson:hn_thompson_p0079_fig001_caption,"FIGURE 3.14 NUT carcinoma is typically highly infiltrative, here with bone invasion (A). An infiltrate of neutrophils may be seen (B). NUT carcinoma comprises undifferentiated cells with monotonous round nuclei with open chromatin and prominent nucleoli (C). A characteristic feature of NUT carcinoma is the presence of “abrupt” keratinization (D). NUT CARCINOMA—",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,textbooks,True,1,Hn Thompson,0.672520637512207,hn_thompson,hn_thompson,79,tbchunk:hn_thompson:hn_thompson_p0079_fig001_caption,"FIGURE 3.14 NUT carcinoma is typically highly infiltrative, here with bone invasion (A). An infiltrate of neutrophils may be seen (B). NUT carcinoma comprises undifferentiated cells with monotonous round nuclei with open chromatin and prominent nucleoli (C). A characteristic feature of NUT carcinoma is the presence of “abrupt” keratinization (D). NUT CARCINOMA—",https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0079_fig01_figure_3_14.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0079.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0080_fig01_figure_3_15.jpg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Hn_Thompson/page_images/Hn_Thompson_page_0080.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig01_fig_2_33.jpeg|https://storage.googleapis.com/pathology-hub-0/_asset_library/textbooks/Cyto_Cibas/page_images/Cyto_Cibas_page_0096.png|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig02_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig03_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/cyto_cibas/cyto_cibas_p0096_fig04_unidentified.jpeg|https://storage.googleapis.com/pathology-hub-public-figures-830130787988/textbook_figures_web_v1/hn_thompson/hn_thompson_p0078_fig01_figure_3_13.jpg,16,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,journals,False,1,Unusual lung tumors—from morphology to genetics,0.6445214152336121,journal_article:10.1038/s41379-021-00914-7,journal_article:10.1038/s41379-021-00914-7,,journal_chunk:journal_article:10.1038/s41379-021-00914-7:full_text:full_text_5:0006:bf79ef6a75,"body, including the head and neck and mediastinum26. Thus, the name “NUT midline carcinoma” was originally adopted27,28. While first described in young patients, more widespread accessibility of confirmatory testing (genetic testing and/or immunohistochemistry) has revealed that these tumors occur across a wide age range29–31. It has also become clear that these tumors do not always occur along the midline, and that they may occur in the lung parenchyma32. Therefore, the WHO classification of tu",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,exact_name,journals,True,1,Unusual lung tumors—from morphology to genetics,0.6445356607437134,journal_article:10.1038/s41379-021-00914-7,journal_article:10.1038/s41379-021-00914-7,,journal_chunk:journal_article:10.1038/s41379-021-00914-7:full_text:full_text_5:0006:bf79ef6a75,"body, including the head and neck and mediastinum26. Thus, the name “NUT midline carcinoma” was originally adopted27,28. While first described in young patients, more widespread accessibility of confirmatory testing (genetic testing and/or immunohistochemistry) has revealed that these tumors occur across a wide age range29–31. It has also become clear that these tumors do not always occur along the midline, and that they may occur in the lung parenchyma32. Therefore, the WHO classification of tu",,0,True,expected_hit_found,ok,hybrid_fts_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,who,False,1,NUT carcinoma,-12.992803549270478,,,,whochunk:skin:nut_carcinoma:core:001,"Entity: NUT carcinoma definition: Primary cutaneous NUT carcinoma, with rearrangements of BRD3 or NSD3 with a member of the NUT family, is a provisional and rare tumour entity that is distinct from NUTM1-rearranged porocarcinoma and has some phenotypic similarities to homonymous tumours described in the thorax and in other organs. related_terminology: Acceptable: NUT adnexal carcinoma. Not recommended: NUT midline carcinoma; t(15-19) translocated carcinoma; BRD3::NUTM1 adnexal carcinoma; NSD3::N",,0,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,who,True,1,NUT carcinoma,-12.992803549270478,,,,whochunk:skin:nut_carcinoma:core:001,"Entity: NUT carcinoma definition: Primary cutaneous NUT carcinoma, with rearrangements of BRD3 or NSD3 with a member of the NUT family, is a provisional and rare tumour entity that is distinct from NUTM1-rearranged porocarcinoma and has some phenotypic similarities to homonymous tumours described in the thorax and in other organs. related_terminology: Acceptable: NUT adnexal carcinoma. Not recommended: NUT midline carcinoma; t(15-19) translocated carcinoma; BRD3::NUTM1 adnexal carcinoma; NSD3::N",https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17837.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17840.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/17842.jpg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_PICS/PEDS/0_0.jpeg|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/SKIN/Nut_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/PEDS/Nut_Carcinoma.html|https://storage.googleapis.com/pathology-hub-0/WHO/WHO_HTML/CYTO_LUNG/Nut_Carcinoma.html,7,True,expected_hit_found,ok,who_upstream_title_boost_v0_2
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,pathout,False,1,Pathology Outlines,0.638372540473938,pathout::thoracic::lungtumornutcarcinoma,pathout::thoracic::lungtumornutcarcinoma,,,"Source: Pathology Outlines Subject: thoracic Title: Pathology Outlines - NUT carcinoma Header: Pathology Outlines - NUT carcinoma URL: https://www.pathologyoutlines.com/topic/lungtumornutcarcinoma.html Primary tag: Thorax_Mediastinum::Thorax::Neoplastic::Epithelial::NUT_Carcinoma Top headings: NUT carcinoma is an aggressive malignancy characterized by NUT gene rearrangements | Essential features | Due to its largely nonspecific morphology, the differential diagnosis is broad | ICD-O: 8023/3 - NU",,0,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,pathout,True,1,Pathology Outlines,0.638372540473938,pathout::thoracic::lungtumornutcarcinoma,pathout::thoracic::lungtumornutcarcinoma,,,"Source: Pathology Outlines Subject: thoracic Title: Pathology Outlines - NUT carcinoma Header: Pathology Outlines - NUT carcinoma URL: https://www.pathologyoutlines.com/topic/lungtumornutcarcinoma.html Primary tag: Thorax_Mediastinum::Thorax::Neoplastic::Epithelial::NUT_Carcinoma Top headings: NUT carcinoma is an aggressive malignancy characterized by NUT gene rearrangements | Essential features | Due to its largely nonspecific morphology, the differential diagnosis is broad | ICD-O: 8023/3 - NU",https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc01.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc04.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomaradio1.jpg|https://www.pathologyoutlines.com/thumb/nasalnutcarcinomapmc02.jpg,4,True,expected_hit_found,ok,pathout_ap_diagnostic_vector
HN_005,NUT carcinoma,HN,NUT carcinoma,abbreviation,textbooks,False,1,Hn Thompson,0.672520637512207,hn_thompson,hn_thompson,79,tbchunk:hn_thompson:hn_thompson_p0079_fig001_caption,"FIGURE 3.14 NUT carcinoma is typically highly infiltrative, here with bone invasion (A). An infiltrate of neutrophils may be seen (B). NUT carcinoma comprises undifferentiated cells with monotonous round nuclei with open chromatin and prominent nucleoli (C). A characteristic feature of NUT carcinoma is the presence of “abrupt” keratinization (D). NUT CARCINOMA—",,0,True,expected_hit_found,ok,hybrid_fts_vector
